"id","global_id","sender","receiver","contact","body","mime_type","type","date","status","read","full_sender","attachment","attachment_local","group_id"
"1","f8550f199fa442429568dd18fc6a311a","732873","SELF","<sip:732873@fp.layered.net>","body","text/plain","1","1507562613609","-1","1","<sip:732873@fp.layered.net>","","","5c4d1ce0bc568ad7e099edd37970a674"
"2","0b5c0b7276fe46db80f4f4d59b8bdfcb","732873","SELF","<sip:732873@fp.layered.net>","body","text/plain","1","1507562697963","-1","1","<sip:732873@fp.layered.net>","","","5c4d1ce0bc568ad7e099edd37970a674"
"3","83bc06cb166e4453b8dd7939d3122a12","732873","SELF","<sip:732873@fp.layered.net>","body","text/plain","1","1507562721393","-1","1","<sip:732873@fp.layered.net>","","","5c4d1ce0bc568ad7e099edd37970a674"
"4","4f5b0ed2ab9941768dd592fbc67b95c8","732873","SELF","<sip:732873@fp.layered.net>","body","text/plain","1","1507740025886","-1","1","<sip:732873@fp.layered.net>","","","5c4d1ce0bc568ad7e099edd37970a674"
"5","fe7d836996b0443a85ee59f7d3147029","SELF","+0000000000","+0000000000","body","text/plain","2","1509732802339","200","1","SELF","","","aa7407e1378524057c24f0164f849238"
"6","aaf3488818384747abae4bd14fee0e05","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1509733167452","-1","1","<sip:+0000000000@fp.layered.net>","","","aa7407e1378524057c24f0164f849238"
"7","685ccd53b55f4750b835f98fe36d7da3","SELF","+0000000000","+0000000000","body","text/plain","2","1510464762778","200","1","SELF","","","aa7407e1378524057c24f0164f849238"
"8","c9f4d026276f4b898a9e65ea2bb8d0db","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1510500225219","-1","1","<sip:+0000000000@fp.layered.net>","","","aa7407e1378524057c24f0164f849238"
"9","6ffb960e15c440779a93831a93220c57","SELF","+0000000000","+0000000000","body","text/plain","2","1510517014624","200","1","SELF","","","aa7407e1378524057c24f0164f849238"
"10","71a734e55d224fe1b7dbe4452a607b61","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1510517830037","-1","1","<sip:+0000000000@fp.layered.net>","","","aa7407e1378524057c24f0164f849238"
"11","70063d52c9a141d98c7ddd3cecc91522","SELF","+0000000000","+0000000000","body","text/plain","2","1510517873864","200","1","SELF","","","aa7407e1378524057c24f0164f849238"
"12","229674d66a2f44999a4de45fda720778","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1510517998451","-1","1","<sip:+0000000000@fp.layered.net>","","","aa7407e1378524057c24f0164f849238"
"13","04ab49c9668245cf9c4798085e4a3074","SELF","+0000000000","+0000000000","body","text/plain","2","1510518010050","200","1","SELF","","","aa7407e1378524057c24f0164f849238"
"14","a05e5db514c84d7ba0605e4cd0d214d1","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1513021484399","-1","1","<sip:+0000000000@fp.layered.net>","","","1aded5949d2588b2dfa8107066b740a4"
"15","6a141b3b48164207a81aafb7becc25aa","SELF","+0000000000","+0000000000","body","text/plain","2","1513470317296","200","1","SELF","","","04d36090a7194a3f83c1cbe90044d879"
"16","91231888553e490f91d1ea9264aed23f","+0000000000","SELF","<sip:+0000000000@fp.layered.net>","body","text/plain","1","1513476929820","-1","1","<sip:+0000000000@fp.layered.net>","","","04d36090a7194a3f83c1cbe90044d879"
