Date,Time,Type,Number,Name,Message
2016-11-02,17:24:12,out,09067970806,Aa Mommy, aaaaa
2016-11-02,17:36:23,in,+009021662903,Aa Mommy, aaaaa
2016-11-02,17:40:00,out,09067970806,Aa Mommy, aaaaa
2016-11-03,12:37:55,out,09067970806,Aa Mommy, aaaaa
2016-11-03,13:37:08,in,+009021662903,Aa Mommy, aaaaa
2016-11-04,09:49:53,out,09067970806,Aa Mommy, aaaaa
2016-11-04,17:04:39,out,0906 797 0806,Aa Mommy, aaaaa
..iiwan ko lng yung saging tsaka kamatis na dala ko"
2016-11-04,17:04:45,out,0906 797 0806,Aa Mommy, aaaaa
..iiwan ko lng yung saging tsaka kamatis na dala ko"
2016-11-04,17:06:32,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-04,17:14:08,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-04,17:14:32,out,0906 797 0806,Aa Mommy, aaaaa
Haha.."
2016-11-09,17:20:50,out,09067970806,Aa Mommy, aaaaa
2016-11-09,18:41:11,out,09067970806,Aa Mommy, aaaaa
2016-11-09,18:41:13,out,09067970806,Aa Mommy, aaaaa
2016-11-10,18:29:20,out,09067970806,Aa Mommy, aaaaa
2016-11-11,06:14:42,in,+009021662903,Aa Mommy, aaaaa
2016-11-11,06:18:28,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:19:18,in,+009021662903,Aa Mommy, aaaaa
2016-11-11,06:19:56,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:21:03,in,+009021662903,Aa Mommy, aaaaa
2016-11-11,06:21:40,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:22:21,in,+009021662903,Aa Mommy, aaaaa
2016-11-11,06:22:55,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:27:29,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:27:46,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:35:10,in,+009021662903,Aa Mommy, aaaaa
2016-11-11,06:36:48,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:36:57,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-11,06:46:26,in,+009021662903,Aa Mommy, aaaaa
2016-11-11,06:47:19,out,09067970806,Aa Mommy, aaaaa
2016-11-11,18:46:19,in,+009021662903,Aa Mommy, aaaaa
2016-11-11,20:04:02,out,09067970806,Aa Mommy, aaaaa
2016-11-12,15:53:06,in,+009021662903,Aa Mommy, aaaaa
2016-11-14,18:20:03,out,09067970806,Aa Mommy, aaaaa
2016-11-15,16:55:21,out,09067970806,Aa Mommy, aaaaa
2016-11-18,10:15:56,out,0906 797 0806,Aa Mommy, aaaaa
2016-11-18,11:58:48,out,09067970806,Aa Mommy, aaaaa
2016-11-18,11:59:34,out,09067970806,Aa Mommy, aaaaa
2016-11-26,10:27:35,in,+009021662903,Aa Mommy, aaaaa
2016-11-26,10:27:38,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:17:31,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:17:48,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:18:52,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:19:54,in,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:20:50,out,+009021662903,Aa Mommy, aaaaa
2016-11-28,05:41:01,out,+009021662903,Aa Mommy, aaaaa
